Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
72621,29,Female,18,Technology,10477,2,0,3,3,No,86,Master’s Degree,Married,3,1,0,61,Yes,No,No,2,1,0
20852,55,Male,40,Technology,11350,1,2,2,1,No,76,Associate Degree,Married,2,1,2,101,No,No,No,1,0,1
65137,55,Female,43,Media,5076,3,3,3,0,No,16,Associate Degree,Married,3,1,2,120,No,No,No,0,2,1
29839,28,Female,3,Healthcare,8664,3,3,3,0,No,71,High School,Married,4,1,0,49,No,No,No,2,3,1
57777,20,Male,3,Technology,11645,2,2,2,1,No,63,PhD,Married,0,0,2,52,No,No,No,2,2,0
22676,23,Female,5,Technology,9456,3,2,2,3,No,69,Associate Degree,Married,1,2,1,67,No,No,No,1,2,0
48089,47,Female,14,Technology,7873,2,1,1,0,Yes,18,Master’s Degree,Married,2,0,2,80,No,No,Yes,2,0,0
35966,37,Male,9,Healthcare,8146,1,2,1,0,Yes,61,Bachelor’s Degree,Divorced,6,1,0,73,No,No,No,2,0,0
16871,21,Male,10,Technology,6901,3,1,1,2,No,50,Bachelor’s Degree,Married,5,1,1,80,Yes,No,No,3,3,0
27393,24,Female,13,Healthcare,8523,1,2,3,2,No,3,Associate Degree,Married,2,0,1,40,No,Yes,No,0,0,1
37543,48,Male,12,Healthcare,6913,3,3,3,2,No,14,High School,Divorced,3,0,0,25,No,No,No,2,0,0
27657,24,Female,7,Technology,9508,2,0,2,1,No,61,Master’s Degree,Married,1,1,0,60,No,No,No,2,0,0
49794,23,Male,3,Media,5664,3,2,3,1,No,50,Bachelor’s Degree,Married,2,0,1,82,Yes,No,Yes,1,2,0
27480,53,Female,2,Technology,9378,1,1,2,0,Yes,33,High School,Divorced,0,1,2,60,No,No,No,2,0,0
41729,18,Female,1,Education,3355,2,3,0,0,Yes,12,Bachelor’s Degree,Single,1,1,0,42,No,No,No,2,2,1
15515,30,Female,6,Healthcare,7183,0,1,2,0,Yes,49,Associate Degree,Married,1,0,1,64,Yes,No,No,2,0,1
41378,45,Female,26,Education,4976,3,3,2,0,No,22,High School,Single,1,0,0,34,No,No,No,0,2,1
3011,56,Female,12,Education,4509,1,2,1,0,Yes,53,Bachelor’s Degree,Divorced,0,1,1,76,No,No,No,2,0,1
36478,55,Male,40,Finance,6675,2,2,2,0,No,75,Bachelor’s Degree,Divorced,4,1,2,85,No,No,Yes,0,3,0
60024,29,Male,16,Education,3575,1,2,3,1,No,7,Bachelor’s Degree,Married,2,0,0,22,No,Yes,Yes,0,0,1
36205,39,Male,3,Finance,9693,3,2,2,1,No,84,Associate Degree,Married,1,2,1,44,Yes,No,No,3,0,0
21074,42,Female,6,Education,4826,3,2,2,0,Yes,8,Master’s Degree,Single,2,1,1,25,No,No,No,2,2,1
50568,57,Male,1,Healthcare,7833,1,3,3,2,No,7,Master’s Degree,Married,1,0,2,69,No,Yes,Yes,2,2,0
4246,41,Female,24,Finance,13699,3,0,1,0,No,90,Bachelor’s Degree,Single,1,2,0,68,Yes,No,No,1,0,0
64296,30,Female,6,Education,5777,3,2,2,1,No,68,High School,Married,1,2,1,81,No,No,No,2,0,0
53668,35,Male,20,Media,5345,0,2,2,2,No,16,High School,Married,1,1,0,87,No,No,No,0,0,0
27563,23,Male,11,Media,6503,2,3,2,2,No,38,Bachelor’s Degree,Married,4,0,1,73,No,No,No,1,0,0
27071,36,Female,8,Education,5064,2,3,3,2,No,2,Bachelor’s Degree,Married,4,1,1,55,No,No,No,2,1,0
64734,38,Male,18,Media,5277,3,3,2,0,No,87,Associate Degree,Married,2,0,1,35,No,No,No,2,2,1
48840,41,Male,33,Technology,9821,1,2,1,0,No,87,Bachelor’s Degree,Married,2,0,0,62,No,No,No,1,1,1
51146,52,Female,13,Finance,9866,2,3,3,0,No,57,Master’s Degree,Married,4,1,0,20,No,No,No,2,1,0
54066,45,Male,33,Technology,8383,0,2,3,3,No,69,Bachelor’s Degree,Married,1,0,1,41,No,Yes,No,2,1,1
73944,28,Male,4,Healthcare,7007,1,1,2,1,No,1,Master’s Degree,Married,2,1,0,22,No,No,No,1,1,1
16696,38,Male,26,Education,5068,2,2,3,1,No,56,High School,Married,1,0,2,100,No,No,No,3,0,0
15183,25,Male,7,Education,5143,0,2,2,2,No,8,Bachelor’s Degree,Single,0,1,2,39,No,No,No,0,0,1
44284,47,Female,22,Finance,7245,1,2,1,0,No,86,PhD,Single,1,2,1,100,No,No,No,0,0,0
64065,38,Female,17,Healthcare,9233,0,3,2,2,Yes,4,Bachelor’s Degree,Divorced,0,2,1,53,No,No,No,2,1,0
74463,32,Male,7,Healthcare,10399,2,1,2,0,No,29,Bachelor’s Degree,Single,2,1,1,36,No,No,No,2,1,0
7707,59,Female,11,Education,4909,2,2,2,4,Yes,94,High School,Married,1,1,1,55,No,No,No,2,1,0
14965,44,Male,36,Technology,6369,0,2,2,2,Yes,38,Master’s Degree,Married,2,1,0,91,Yes,No,No,2,2,0
54652,54,Male,22,Education,4832,0,3,0,0,No,72,Bachelor’s Degree,Married,0,1,0,56,No,No,No,2,2,1
51082,18,Female,6,Healthcare,8848,2,3,1,2,Yes,75,Associate Degree,Single,4,0,1,7,No,No,No,2,0,1
41293,42,Male,10,Finance,6751,1,0,0,0,No,21,Master’s Degree,Married,2,1,1,87,No,No,Yes,1,0,1
65655,37,Female,6,Education,4203,2,2,0,0,No,91,PhD,Single,3,2,1,47,No,No,No,2,0,0
58674,57,Male,21,Technology,9797,2,3,3,0,No,7,Master’s Degree,Single,0,0,1,87,No,No,No,2,0,0
43790,34,Female,23,Technology,11257,1,3,1,0,No,74,High School,Married,0,1,1,26,No,No,No,0,0,1
63900,24,Female,16,Education,3833,2,2,2,2,Yes,72,PhD,Single,1,1,1,74,No,No,Yes,2,0,1
12284,24,Male,12,Technology,14028,2,2,2,3,No,6,Associate Degree,Married,2,0,0,19,No,No,Yes,2,1,0
20207,36,Male,1,Technology,7300,1,0,0,1,Yes,40,High School,Married,0,1,1,49,No,No,No,2,0,1
1060,58,Male,38,Technology,7135,1,3,2,0,No,42,Master’s Degree,Married,4,1,0,84,No,No,No,2,2,0
59666,24,Female,6,Media,6291,1,2,2,1,No,55,Bachelor’s Degree,Married,0,0,0,17,No,No,No,2,1,1
63068,37,Male,22,Healthcare,8584,0,2,0,3,No,93,Master’s Degree,Married,0,0,0,73,No,No,No,3,0,0
6897,48,Male,32,Technology,9554,0,2,2,0,Yes,24,Master’s Degree,Married,2,0,1,43,No,No,No,1,2,1
32837,31,Male,23,Healthcare,7682,1,2,2,2,No,91,Bachelor’s Degree,Single,3,0,0,61,Yes,Yes,No,0,0,1
71968,57,Male,32,Media,6074,3,2,1,2,Yes,26,Associate Degree,Divorced,1,2,0,33,No,No,No,2,1,0
48420,29,Female,6,Technology,11387,2,2,2,0,Yes,18,Master’s Degree,Married,4,0,1,56,No,Yes,Yes,2,1,0
23717,26,Female,16,Finance,9683,3,2,3,0,Yes,69,Bachelor’s Degree,Divorced,3,1,0,60,No,No,No,2,1,1
40873,36,Male,7,Finance,7678,0,2,0,0,Yes,76,Bachelor’s Degree,Single,3,0,2,38,No,No,No,0,0,1
66188,26,Female,5,Healthcare,8052,2,1,3,2,No,80,Associate Degree,Divorced,2,0,0,20,No,No,No,2,2,1
4654,43,Male,33,Education,4338,1,2,2,1,No,41,Master’s Degree,Single,0,0,2,63,No,Yes,No,2,0,1
29727,22,Male,7,Finance,10301,1,2,2,2,No,88,Bachelor’s Degree,Single,1,1,0,20,No,No,No,3,0,1
39251,28,Female,7,Healthcare,8331,3,3,2,1,No,51,Associate Degree,Single,0,0,1,20,No,No,Yes,2,2,1
71730,36,Female,18,Media,6199,0,2,1,1,No,62,Associate Degree,Married,0,1,2,54,No,No,No,0,2,1
8880,21,Male,8,Technology,8039,2,3,2,1,No,5,High School,Divorced,0,0,1,29,No,No,Yes,1,0,0
36005,43,Male,29,Education,4876,3,0,2,3,No,35,High School,Married,2,1,2,78,No,No,No,2,1,0
20500,42,Male,22,Finance,3502,0,2,2,0,No,18,High School,Single,1,0,1,67,Yes,No,No,3,2,0
56790,37,Male,21,Technology,8119,1,2,3,0,No,93,Associate Degree,Single,1,2,1,54,Yes,No,No,0,3,0
30830,34,Female,9,Education,4563,1,3,3,2,Yes,56,Master’s Degree,Single,1,0,1,17,Yes,No,Yes,0,2,1
52304,43,Female,4,Finance,7740,0,2,2,0,No,16,Master’s Degree,Married,0,1,1,72,No,No,Yes,0,2,0
40705,30,Female,16,Technology,7700,1,1,1,0,No,12,Bachelor’s Degree,Married,3,2,1,74,No,No,No,2,0,0
24238,45,Male,28,Education,4153,0,2,2,2,No,40,Bachelor’s Degree,Married,2,0,0,50,No,No,Yes,2,2,0
38481,39,Male,25,Media,5311,2,3,2,0,No,38,Associate Degree,Married,4,0,2,89,No,No,No,1,1,0
32393,26,Male,7,Finance,6455,1,1,2,0,No,12,Bachelor’s Degree,Married,0,1,0,47,No,No,No,1,2,1
52940,56,Female,3,Media,6066,2,3,1,1,No,29,Bachelor’s Degree,Married,3,1,1,56,Yes,No,No,3,0,0
10281,54,Male,14,Technology,9256,1,3,2,1,No,36,Bachelor’s Degree,Single,2,1,1,73,No,No,No,0,1,1
6530,34,Male,8,Technology,11302,2,1,2,2,No,21,Bachelor’s Degree,Married,0,1,1,21,No,No,No,1,2,0
72975,20,Male,4,Healthcare,8623,0,3,3,3,Yes,27,Master’s Degree,Married,2,1,1,33,No,No,Yes,1,0,1
17123,36,Female,28,Technology,9103,3,1,2,0,Yes,16,Bachelor’s Degree,Single,3,1,1,95,No,No,No,0,0,1
42185,40,Male,1,Technology,7885,0,1,2,0,Yes,37,Associate Degree,Married,0,0,0,12,No,No,No,2,1,1
43191,47,Male,16,Finance,6022,3,2,2,1,No,44,Master’s Degree,Divorced,0,2,2,17,No,No,No,2,2,0
72864,40,Male,12,Education,5031,2,1,1,1,No,67,Bachelor’s Degree,Single,0,1,0,37,No,No,No,1,0,1
56519,50,Male,18,Media,6352,3,2,2,0,No,12,Bachelor’s Degree,Single,0,0,2,30,No,No,No,0,0,1
17644,41,Female,28,Technology,7082,1,2,1,0,No,12,High School,Married,0,2,1,47,No,No,Yes,1,0,0
11332,27,Female,11,Healthcare,7685,0,1,2,1,No,18,Master’s Degree,Single,2,0,0,49,Yes,No,Yes,2,0,0
45276,55,Female,26,Technology,8100,2,2,2,0,No,99,High School,Married,0,2,0,50,Yes,No,No,0,1,0
73297,37,Male,21,Finance,7028,1,1,2,2,Yes,26,Associate Degree,Married,1,1,1,58,No,No,No,3,0,0
66566,31,Female,19,Technology,8633,0,2,2,0,Yes,30,Associate Degree,Married,5,0,1,52,No,No,No,0,0,1
53199,57,Female,9,Healthcare,8296,2,2,2,1,No,85,Associate Degree,Married,0,0,0,12,Yes,No,No,2,0,0
36217,45,Female,22,Technology,9276,1,1,2,0,Yes,66,Master’s Degree,Married,0,1,1,36,No,No,No,2,0,0
11097,30,Male,22,Technology,10450,3,2,1,1,No,52,Bachelor’s Degree,Single,4,0,0,62,No,No,No,2,0,1
24371,36,Male,6,Education,5247,1,2,1,1,No,90,High School,Single,1,0,0,18,No,No,No,1,1,1
23086,59,Male,2,Healthcare,7278,3,0,2,0,No,42,High School,Married,1,2,1,39,Yes,No,No,1,0,0
7468,38,Female,30,Healthcare,8302,3,2,2,0,No,30,Associate Degree,Single,2,0,1,84,No,No,No,2,2,1
6759,36,Male,3,Healthcare,6972,0,1,2,3,Yes,23,High School,Married,0,1,0,35,No,No,No,0,0,1
24136,37,Female,1,Healthcare,6864,1,2,2,0,No,60,Master’s Degree,Single,1,2,1,2,No,Yes,No,0,2,1
65489,47,Female,2,Finance,8713,2,2,1,1,No,34,High School,Single,3,1,1,81,No,No,No,2,1,1
72096,41,Male,30,Technology,7530,3,3,2,2,No,67,PhD,Married,3,0,0,104,No,No,No,2,3,0
28323,55,Female,30,Education,3912,2,2,2,0,No,34,PhD,Divorced,1,0,0,81,No,No,No,0,2,0
60363,29,Male,20,Education,4869,3,2,2,2,No,48,Bachelor’s Degree,Divorced,0,1,2,47,No,No,No,2,1,0
35460,54,Male,23,Technology,10540,2,2,2,0,No,94,Bachelor’s Degree,Single,2,2,0,101,Yes,No,Yes,2,2,0
7822,20,Male,11,Education,3543,3,3,2,0,Yes,49,Associate Degree,Divorced,1,1,1,56,No,No,No,2,0,1
6484,53,Female,8,Technology,9513,2,1,2,1,No,81,Bachelor’s Degree,Divorced,4,0,1,46,No,No,Yes,0,3,1
68654,51,Female,3,Healthcare,6052,3,2,3,1,No,91,Master’s Degree,Married,0,0,0,54,No,Yes,No,0,2,1
57112,59,Female,49,Education,3893,1,3,2,2,No,63,High School,Single,5,2,2,118,Yes,No,Yes,2,0,0
38875,33,Female,5,Healthcare,8942,3,3,2,0,Yes,49,Bachelor’s Degree,Married,1,1,0,20,No,No,Yes,3,0,1
49821,19,Male,2,Finance,12385,0,0,2,0,No,75,Associate Degree,Single,1,1,1,13,No,No,Yes,3,1,1
20042,33,Female,17,Healthcare,7793,1,2,2,2,No,64,Bachelor’s Degree,Married,2,0,2,76,No,No,No,2,0,1
52181,35,Female,3,Technology,9769,3,2,3,1,Yes,92,Associate Degree,Divorced,1,1,2,7,No,No,No,2,0,0
18934,59,Female,41,Education,4996,3,1,2,0,No,10,Bachelor’s Degree,Single,3,1,0,44,Yes,No,No,0,0,0
12103,48,Male,7,Education,5748,2,2,2,0,No,77,Bachelor’s Degree,Single,0,1,1,15,Yes,No,No,2,0,0
14077,38,Female,2,Healthcare,8451,2,1,1,0,No,33,Associate Degree,Married,1,0,2,51,No,No,No,2,3,1
65873,59,Male,32,Healthcare,9626,3,2,2,0,Yes,50,High School,Divorced,2,2,0,56,No,No,Yes,0,2,0
13996,35,Female,11,Finance,8094,0,3,2,1,Yes,34,Bachelor’s Degree,Married,5,2,0,79,Yes,No,Yes,0,0,0
9923,39,Female,18,Education,5338,3,3,1,2,Yes,35,Associate Degree,Single,0,0,1,68,No,No,No,1,0,1
64940,36,Male,16,Education,3922,1,2,1,0,Yes,2,Associate Degree,Married,5,1,2,87,No,No,No,1,1,1
48632,26,Male,7,Technology,10836,2,1,3,1,No,46,PhD,Married,1,0,1,64,No,No,No,0,0,0
41730,39,Male,20,Healthcare,8315,2,3,1,1,Yes,85,Associate Degree,Divorced,0,1,1,74,No,No,No,0,1,0
12066,59,Male,10,Healthcare,7178,2,1,2,0,No,85,Associate Degree,Single,2,1,1,81,No,No,No,2,0,1
44051,55,Male,27,Healthcare,7520,2,2,1,0,No,82,Master’s Degree,Single,3,0,1,82,No,No,No,2,2,1
2323,58,Female,22,Technology,7997,2,1,3,0,No,88,Bachelor’s Degree,Divorced,0,0,1,71,No,No,No,0,1,1
375,25,Female,5,Technology,9045,3,2,2,0,No,57,Bachelor’s Degree,Single,6,0,1,9,No,No,No,2,2,1
57632,22,Male,2,Finance,10123,1,3,2,1,Yes,71,Bachelor’s Degree,Single,3,0,1,16,No,No,No,1,0,1
21765,56,Female,25,Education,3392,1,3,2,0,No,5,Associate Degree,Single,0,0,1,91,No,No,No,1,1,1
51734,46,Female,5,Technology,9256,0,2,2,4,No,47,PhD,Single,1,0,1,66,No,No,No,0,2,1
35857,21,Male,11,Media,7028,2,0,2,3,Yes,88,Master’s Degree,Married,5,1,0,68,No,No,No,1,2,0
33331,39,Male,10,Education,4192,0,2,0,2,No,35,PhD,Married,2,2,0,48,Yes,No,No,0,1,0
20756,41,Female,19,Media,6411,0,3,1,0,Yes,96,Master’s Degree,Married,3,1,2,52,Yes,No,No,2,1,0
60559,48,Female,32,Healthcare,8795,3,2,2,2,Yes,24,PhD,Single,2,1,2,52,No,No,No,0,0,0
65397,37,Male,5,Media,5343,1,2,2,0,Yes,64,Master’s Degree,Single,0,1,2,52,Yes,No,Yes,0,1,1
73198,33,Male,22,Technology,9102,3,2,1,0,No,26,Associate Degree,Single,4,2,1,72,No,No,Yes,1,1,0
13632,39,Male,8,Technology,10305,0,2,2,0,Yes,22,Associate Degree,Married,5,2,1,27,No,No,No,0,2,0
17031,25,Male,10,Technology,8424,0,2,2,0,Yes,81,Associate Degree,Married,1,0,1,44,No,No,No,1,0,1
31643,26,Male,4,Healthcare,8461,1,0,2,2,Yes,14,Associate Degree,Divorced,4,1,0,49,No,No,No,2,0,0
31299,40,Female,21,Technology,9459,2,2,2,1,Yes,92,Associate Degree,Married,3,2,1,96,No,No,No,2,0,1
71616,35,Male,12,Finance,10861,2,2,2,0,No,52,Associate Degree,Divorced,3,1,1,57,No,No,No,2,2,0
66589,34,Male,17,Healthcare,7406,1,3,2,0,Yes,55,Master’s Degree,Married,1,0,1,94,No,No,No,0,3,1
25286,32,Male,23,Healthcare,10538,2,2,2,0,No,15,Bachelor’s Degree,Single,0,0,0,40,No,No,No,1,1,0
20469,52,Male,10,Education,2561,1,3,2,1,Yes,46,Associate Degree,Married,0,2,1,28,No,No,No,2,0,0
11853,31,Male,23,Technology,9205,3,3,3,3,Yes,72,Master’s Degree,Married,1,0,1,58,No,No,No,1,1,0
24522,50,Female,23,Media,6742,2,2,3,1,No,62,Master’s Degree,Single,2,2,2,79,No,No,Yes,2,0,0
44241,28,Female,7,Education,5038,1,2,2,1,Yes,41,Associate Degree,Married,2,1,1,52,No,No,No,2,3,1
19133,30,Male,10,Education,3337,2,2,3,1,Yes,3,Associate Degree,Married,2,1,1,65,No,No,No,2,1,0
65532,58,Female,44,Technology,8917,1,2,1,2,No,87,Master’s Degree,Divorced,4,1,0,72,No,No,No,1,0,1
47211,43,Female,5,Healthcare,7678,1,1,2,3,No,51,Associate Degree,Married,2,1,0,76,No,No,No,0,0,1
54030,33,Male,2,Education,4405,1,2,2,1,No,94,Master’s Degree,Single,4,2,1,14,No,No,No,2,1,1
24014,21,Male,6,Media,5974,1,3,2,0,No,35,Associate Degree,Single,0,0,0,16,No,No,Yes,0,2,1
12558,27,Male,19,Finance,8004,2,0,2,0,No,45,Master’s Degree,Married,1,0,1,86,No,No,Yes,0,2,0
70512,40,Female,4,Finance,8582,2,3,3,2,Yes,59,Associate Degree,Married,2,1,2,43,No,No,No,2,1,0
22378,30,Female,2,Finance,10950,2,2,2,1,No,1,Bachelor’s Degree,Single,1,0,2,70,No,No,No,0,3,1
64873,36,Male,8,Technology,10416,1,2,2,2,No,42,Master’s Degree,Married,3,1,1,50,No,No,No,0,1,0
58886,19,Male,1,Technology,11224,1,3,2,0,No,34,Bachelor’s Degree,Married,1,1,2,11,No,No,Yes,2,0,0
60176,44,Female,12,Media,6920,1,3,2,0,No,89,Master’s Degree,Married,0,1,0,46,Yes,No,Yes,2,1,1
73769,22,Female,5,Healthcare,8545,3,2,2,1,Yes,89,Bachelor’s Degree,Married,0,1,1,22,No,No,No,1,0,0
4417,42,Male,1,Healthcare,9134,2,2,1,0,Yes,5,High School,Single,3,0,1,48,No,No,No,2,1,0
9843,48,Male,3,Finance,7114,0,2,3,1,No,84,Master’s Degree,Married,2,2,1,8,No,No,No,2,2,0
16394,56,Male,30,Healthcare,6666,2,2,2,2,No,55,PhD,Single,0,1,2,93,No,No,No,3,0,1
59972,42,Female,17,Healthcare,5802,1,2,2,2,No,98,High School,Divorced,5,1,2,90,No,No,No,2,0,0
11543,44,Male,10,Healthcare,8581,0,2,2,0,No,31,High School,Married,3,0,1,15,No,No,No,1,2,1
21596,21,Female,12,Technology,9911,1,1,3,1,No,74,Bachelor’s Degree,Married,3,1,1,32,No,No,No,1,1,1
11941,55,Male,45,Technology,7609,2,3,3,0,No,22,Bachelor’s Degree,Married,0,1,2,119,No,No,No,3,1,1
3714,18,Female,10,Healthcare,5753,2,1,2,0,No,95,Associate Degree,Married,2,1,0,49,No,No,No,2,0,0
52761,27,Male,8,Healthcare,9479,0,0,2,0,No,79,Associate Degree,Single,0,2,1,17,Yes,No,No,2,1,1
11567,41,Male,8,Education,4142,2,2,2,0,No,31,High School,Single,0,0,1,72,No,No,No,1,0,1
73557,58,Male,5,Healthcare,7123,1,1,1,0,Yes,32,High School,Married,1,0,2,35,No,No,No,0,0,0
46819,43,Male,22,Media,5559,1,1,3,1,No,57,Master’s Degree,Single,1,2,1,87,No,No,Yes,2,1,0
69944,55,Female,4,Finance,9447,2,2,1,0,Yes,88,Bachelor’s Degree,Single,2,1,0,27,No,No,No,2,1,0
39229,28,Female,8,Technology,11166,3,2,3,2,No,54,Associate Degree,Single,1,2,1,18,No,No,No,1,0,0
61634,55,Female,41,Finance,7672,0,2,2,0,No,50,High School,Single,2,2,1,75,No,No,No,2,0,0
4919,55,Male,12,Media,5755,2,2,2,1,Yes,24,Associate Degree,Divorced,3,1,0,32,No,No,No,2,0,1
54980,52,Male,22,Technology,7723,2,2,3,1,Yes,24,Master’s Degree,Married,0,1,2,65,Yes,No,No,2,2,0
74015,26,Male,15,Technology,8706,1,0,2,1,No,72,Master’s Degree,Divorced,0,0,1,32,Yes,No,No,2,2,1
44719,26,Female,16,Healthcare,8393,2,1,1,3,No,46,High School,Married,1,1,1,55,No,No,No,1,0,0
59476,38,Female,25,Education,4053,2,2,2,4,Yes,65,Master’s Degree,Single,5,2,1,101,No,No,No,2,1,0
55687,41,Male,25,Education,2791,0,3,2,0,No,7,High School,Single,2,1,0,95,No,No,No,2,2,1
15200,44,Male,7,Technology,11435,1,2,2,0,No,96,PhD,Married,1,2,2,8,Yes,Yes,No,2,0,0
70871,39,Male,8,Finance,9098,3,0,0,0,No,57,PhD,Single,3,0,1,71,No,No,No,2,0,1
26773,53,Male,39,Healthcare,7378,1,3,1,0,No,27,Master’s Degree,Single,1,1,2,98,No,No,No,0,0,1
45176,53,Male,45,Education,3610,0,0,3,1,No,7,High School,Single,4,2,1,89,No,No,Yes,3,1,0
50262,22,Male,4,Education,4865,3,2,1,1,No,48,Associate Degree,Married,0,1,2,47,Yes,No,Yes,3,2,0
20209,32,Female,5,Education,6455,3,2,2,0,Yes,77,High School,Married,5,1,2,33,No,No,No,1,3,0
62862,24,Male,16,Education,4821,0,2,2,0,Yes,31,Master’s Degree,Divorced,0,0,0,64,No,No,Yes,0,2,1
48021,46,Female,33,Healthcare,6784,1,2,1,1,Yes,83,Associate Degree,Married,4,1,0,65,No,No,No,2,1,0
65850,49,Male,16,Healthcare,8132,1,2,3,0,Yes,72,Associate Degree,Divorced,1,1,0,40,No,No,No,3,0,0
7965,34,Female,20,Media,6273,0,1,3,0,Yes,80,Associate Degree,Single,3,2,0,22,No,No,No,2,2,1
12521,18,Female,7,Technology,10814,3,2,3,0,Yes,92,PhD,Single,0,0,1,77,No,No,No,3,2,1
34396,29,Female,18,Education,5511,3,1,2,1,Yes,7,Master’s Degree,Married,4,1,1,79,No,No,No,3,2,0
44358,42,Male,22,Education,3690,0,1,1,0,No,73,PhD,Married,4,0,1,27,No,No,Yes,2,0,0
67644,28,Male,3,Finance,9793,2,3,1,0,No,19,High School,Married,0,0,2,79,No,No,Yes,1,0,1
13932,18,Male,1,Education,5260,2,3,3,0,Yes,66,High School,Single,1,2,0,77,No,No,Yes,1,0,0
22945,52,Male,27,Technology,7339,2,1,2,0,No,60,Bachelor’s Degree,Married,0,0,2,33,No,No,No,2,2,0
43091,27,Male,8,Finance,8943,3,2,2,0,Yes,17,Bachelor’s Degree,Married,3,0,0,65,No,No,No,2,1,1
34296,18,Female,4,Healthcare,7691,3,2,2,1,Yes,66,Bachelor’s Degree,Single,3,0,2,59,No,No,No,2,2,1
5947,48,Male,25,Education,5328,2,2,2,1,No,59,High School,Single,1,0,1,77,No,No,No,1,1,1
70281,43,Male,7,Education,4247,2,3,1,0,No,92,Bachelor’s Degree,Single,0,0,1,37,No,No,Yes,2,1,1
73640,26,Male,8,Technology,7760,3,2,2,2,No,18,Associate Degree,Divorced,0,1,1,25,No,No,No,0,0,0
32929,30,Female,5,Media,6764,0,2,3,2,Yes,17,Associate Degree,Single,2,2,1,25,No,No,No,0,2,1
59831,25,Male,15,Healthcare,9349,3,2,2,2,No,1,High School,Married,0,1,2,21,No,No,Yes,1,0,0
59330,20,Female,5,Media,6041,1,2,2,0,Yes,54,High School,Married,3,0,0,79,No,No,No,3,0,1
15208,52,Male,4,Finance,8043,3,2,2,0,Yes,96,Master’s Degree,Divorced,2,2,0,80,No,No,No,0,0,0
12784,28,Male,10,Media,6173,1,2,3,0,Yes,99,Bachelor’s Degree,Single,0,0,1,49,Yes,No,No,2,0,0
52900,38,Female,20,Healthcare,6840,3,3,2,0,No,31,Bachelor’s Degree,Single,0,1,1,33,Yes,No,No,0,0,1
16822,26,Female,1,Healthcare,8124,2,2,2,1,No,83,Associate Degree,Married,4,2,1,61,Yes,No,No,0,1,0
73217,35,Female,11,Healthcare,7398,3,1,2,2,No,41,Bachelor’s Degree,Divorced,1,0,2,59,No,No,No,1,0,1
32756,21,Male,6,Healthcare,7685,2,2,2,0,No,8,Associate Degree,Single,1,0,1,9,No,No,No,2,1,1
50056,32,Female,11,Technology,8762,1,0,2,3,No,25,Bachelor’s Degree,Married,0,1,1,74,Yes,No,No,0,0,0
50765,52,Female,22,Healthcare,9520,2,1,2,0,No,98,Master’s Degree,Married,0,0,1,35,No,No,No,2,1,1
730,59,Female,37,Media,6817,2,1,2,4,No,14,Associate Degree,Married,1,1,0,105,Yes,No,No,2,2,0
62979,58,Male,50,Healthcare,8455,2,2,3,0,No,89,Associate Degree,Married,0,0,2,91,No,No,No,2,1,1
44518,47,Male,3,Technology,9029,1,3,0,2,Yes,73,Bachelor’s Degree,Divorced,3,2,2,68,No,No,No,2,1,0
15394,57,Male,40,Technology,10416,0,3,2,0,Yes,66,Bachelor’s Degree,Married,1,1,2,85,No,No,No,2,1,0
70176,20,Female,12,Media,5926,1,2,3,2,No,40,Bachelor’s Degree,Single,1,0,0,29,Yes,No,Yes,1,0,0
16707,25,Female,3,Technology,10618,3,2,2,1,No,74,High School,Married,2,0,0,81,Yes,No,No,1,0,1
41889,18,Male,4,Media,6381,0,2,2,0,No,22,Bachelor’s Degree,Married,0,1,1,37,No,No,Yes,2,0,0
70431,57,Male,45,Education,4204,2,2,3,1,Yes,51,Master’s Degree,Single,4,1,1,57,No,No,No,0,0,1
30013,57,Male,30,Education,4374,3,1,2,1,No,50,Associate Degree,Single,0,1,1,71,No,No,No,2,1,0
8642,23,Male,8,Healthcare,7323,0,2,2,2,No,69,Master’s Degree,Single,2,1,0,67,No,No,No,1,1,1
36035,23,Male,9,Technology,6923,1,0,2,2,Yes,70,Associate Degree,Married,1,1,1,19,No,No,No,2,0,1
81,18,Male,5,Technology,9572,1,2,3,0,No,46,Master’s Degree,Married,1,0,2,54,No,No,Yes,0,0,0
27090,43,Male,10,Finance,6897,2,2,2,1,Yes,53,Bachelor’s Degree,Single,3,0,2,81,No,No,No,2,1,1
62757,29,Male,19,Healthcare,8225,2,2,1,1,No,99,Bachelor’s Degree,Married,3,2,1,95,Yes,No,Yes,2,0,0
630,45,Male,1,Media,4612,0,1,3,2,Yes,40,High School,Married,3,0,1,20,No,No,No,0,1,1
56436,48,Female,27,Technology,6426,1,3,2,0,Yes,16,High School,Married,0,1,1,74,No,No,No,0,0,1
21446,28,Male,5,Healthcare,7402,1,1,2,3,No,53,Bachelor’s Degree,Married,5,1,0,7,No,No,Yes,2,0,0
61116,40,Male,25,Media,5968,3,2,2,0,Yes,78,High School,Divorced,0,2,1,97,No,No,No,2,0,0
875,43,Male,26,Finance,9773,2,1,2,0,No,54,High School,Married,1,1,0,76,Yes,No,No,1,0,0
